,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
0,re change of discipline for,re change discipline hello please find attached transfer form details needs changed his please fill back thank administration officer pm re change discipline thank job title mentioned definitely qualifies role similarly other colleagues discipline working days notice period fine he has assigned he performing tasks aligned role thanks wednesday pm re change discipline hello thank information also change his job title work contract moment benefits tax exemptions pm discipline roles consultant position has possibility tax free please let change his role also adjust notice period working days confirmation by order changes thank administration officer pm change discipline hello please change discipline starting st october he move pm discipline his grade benefits remain same his role please let needed side moment probably change discipline after rearrange allocation within discipline also change let initiate change once sort allocations thanks head,Software,Email,3 - Low,3 - Low,4 - Low,Software Team
1,reset password,hi please thanks mobile next annul leave rd,Network,IP Address,2 - Medium,1 - High,1 - Critical,Networking Team
2,urgent no access to network,urgent ne la si se pare ca la ne la moment kind regards senior tester blvd district ext,Database,DB2,1 - High,2 - Medium,1 - Critical,DB Team
3,lists,lists hi please create lists follow owner members owner member owner members include owner thank best regards,Hardware,Keyboard,3 - Low,3 - Low,3 - Moderate,Hardware Team
4,team access rights,rights hi moving floor secure room situated floor ones allowed rights room please entire after create activate control room thanks,Hardware,CPU,1 - High,3 - Low,3 - Moderate,Hardware Team
5,issue,issue dear kind help correction contract which executed then colleagues by mistake back draft stage possible contract back executed find records stage has changed draft draft draft stage has changed initial draft draft draft draft stage has changed draft initial draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage status reason has changed draft approved draft stage status reason has changed execute executed approved stage status reason has changed execute approved execute thank,Inquiry / Help,Internal Application,1 - High,2 - Medium,4 - Low,Support Team
6,add to wireless,membership hello please add his id thanks senior tester,Software,Operating System,1 - High,1 - High,4 - Low,Software Team
7,provide a monitor,provide monitor dear provide monitor regards,Inquiry / Help,Antivirus,1 - High,1 - High,3 - Moderate,Support Team
8,access space for,hi please approve comer thank,Hardware,Mouse,1 - High,1 - High,3 - Moderate,Hardware Team
9,mailbox almost full,mailbox almost hello please increase mailbox size due almost please print screen kind regards engineer,Inquiry / Help,Internal Application,2 - Medium,2 - Medium,4 - Low,Support Team
10,socket adapter for us,socket adapter hi tomorrow leave trip requested socket adapter far got nothing please provide socket asap software consultant,Database,Oracle,1 - High,1 - High,4 - Low,DB Team
11,request permanently remove from servers,permanently hello part permanently removed please permanently follows persons included groups client engineering title error error re error tuesday wednesday pm please let additional detail required these permanently thanks,Hardware,Memory,2 - Medium,2 - Medium,1 - Critical,Hardware Team
12,logged project setup oracle pas confluence,logged setup confluence hello regards also add well please attached form also ask expedited planning kickoff possible complete requests today latest tomorrow thanks wednesday logged setup confluence logged fellow has logged good hands usually take solved expect hear sooner want progress made please details reference summary setup confluence description please requests merchant forms attached confluence resolution target date good needs hundreds tickets receive daily according urgency impact resolving high impact high urgency tickets wish add details increase priority drop leave comment how warm regards ext ref msg,Network,DHCP,3 - Low,2 - Medium,4 - Low,Networking Team
13,exchange,issue hi leaver she hand out her friday same same has issues her restarting functioning well etc possible please pass better than she has thanks head,Network,DNS,1 - High,2 - Medium,3 - Moderate,Networking Team
14,creation of a new project and,re creation hello ramp formal understand generate code discipline call tomorrow about schedule thank lead wednesday re creation hello thank contacting pleased help creating fill setup form which attached let best make call please assign thank great kind regards engineer kind regards wednesday creation hello sake ramp process joiners aiming create boards defined remember helped create colleagues help thank lead tuesday re grooming board hi how doing today everything great awhile since talk thought follow regarding please advise updates side assist wish wonderful kind regards analyst pm grooming board hello working currently board want grooming board refining stories prepare ahead currently please help create please let information require comply thank lead,Software,Email,1 - High,2 - Medium,1 - Critical,Software Team
15,time entry ticket request data,hi re doing requests user experience exercise digital share requests spent mitigating user issues these processes please let provided help thank senior,Software,Operating System,1 - High,1 - High,1 - Critical,Software Team
16,remove forward please remove forward to thanks you,forward please forward thanks best regards lead id image,Software,Email,3 - Low,3 - Low,4 - Low,Software Team
17,it support needed external event tech flow from spark to light,needed event tech flow spark light dear next october event called tech flow innovations spark light center due reason technical please allow grateful communications,Network,Wireless,2 - Medium,3 - Low,4 - Low,Networking Team
18,wants to share update with everyone,wants share update everyone want share update everyone accept decline requests,Network,IP Address,3 - Low,2 - Medium,2 - High,Networking Team
19,mail com,hi please add compliance thanks kind regards,Inquiry / Help,Email,1 - High,1 - High,1 - Critical,Support Team
20,new starter perform centre,october dear colleagues starter forms supposed october more starter developer starting date him needs confirmed starter forms attached kind regards,Hardware,CPU,3 - Low,2 - Medium,1 - Critical,Hardware Team
21,new starter,re sorry please find attached version pm hello please fill date october,Hardware,Memory,1 - High,2 - Medium,4 - Low,Hardware Team
22,access request,hello dear assigned thank intern,Database,Oracle,1 - High,2 - Medium,3 - Moderate,DB Team
23,access required,required dear currently assigned regards,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
24,new starter republic of macedonia kale building,starter form induction hi please assist completion attached return form empty part also received information about his earlier date termination his earlier kind regards,Database,Oracle,3 - Low,3 - Low,1 - Critical,DB Team
25,testing,testing ca parte testing si,Inquiry / Help,Antivirus,1 - High,2 - Medium,3 - Moderate,Support Team
26,new starter tower,starter discipline dear please informed candidate accepted job offer become within discipline october consultant cl please create his credentials per attached form thank,Software,Operating System,3 - Low,3 - Low,4 - Low,Software Team
27,wants to access delivery,wants because meeting minutes meeting accept decline requests,Inquiry / Help,Email,2 - Medium,2 - Medium,3 - Moderate,Support Team
28,db backups for production environment,backups production environment hi please log database backup core jobs databases tomorrow morning please let backups ready notified short possible please help thanks understanding best regards application engineer,Software,Email,2 - Medium,3 - Low,4 - Low,Software Team
29,need support cannot add time oracle for week,cannot add dear cannot add asking location days tried several times without success thank resolving best regards agile safe next annual leave october,Software,Email,3 - Low,1 - High,1 - Critical,Software Team
30,password reset,hi please help regards wednesday pm hi working poseidon needs both confluence she cannot please arrange thanks cert technical lead commercial change street please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Software,Operating System,2 - Medium,2 - Medium,2 - High,Software Team
31,admin rights on project,rights hi please rights cannot give permissions other button available regards head testing,Network,Wireless,1 - High,2 - Medium,4 - Low,Networking Team
32,project access,hi please site site rights members code thank senior developer,Software,Operating System,2 - Medium,2 - Medium,1 - Critical,Software Team
33,oracle approvals,approvals has assigned hello please log call thank best regards analyst,Network,VPN,2 - Medium,1 - High,2 - High,Networking Team
34,access to and shared folder to and,shared folder hi guys please provide she joined needs also please shared folder thanks,Database,MS SQL Server,2 - Medium,2 - Medium,4 - Low,DB Team
35,request for adding,re hi please update persons added follows thank senior wednesday pm hello has recently joined she added her has number thank software tester,Software,Operating System,2 - Medium,2 - Medium,3 - Moderate,Software Team
36,access to on port from new,re port hi please help whit opening base environment connect port help opening port order connect via assign please communication via port thanks best regards engineer wednesday pm re port hi environment connect port help opening port order connect via thanks thursday pm re ports hi correspondent job working other cannot test until next production suppose everything thanks thursday pm re ports hi confirmation required ports opened connected escape character closed connected escape character closed please let best regards engineer pm re ports hi tested everything looks fine test next production also missed out ports needed by deploy deploy production jobs well regards wednesday pm re ports hi few minutes ago informed required ports opened root connected escape character closed root connected escape character please run jobs let everything working expected thank engineer tuesday re ports hi please informed registration number engineer responsible today change his best order implement best regards engineer pm re ports hello updates currently shut down deliver regards wednesday pm ports dear please help accessing ports additionally also slaves configuration needed troubleshooting details root connect timed out port accessible client escape character ctrl thanks engineer,Inquiry / Help,Internal Application,3 - Low,3 - Low,1 - Critical,Support Team
37,leaver requests report,leaver requests report hello cross reference token assignees left two years please assist compiling report name leaver date thanks lot consultant,Network,Wireless,2 - Medium,2 - Medium,3 - Moderate,Networking Team
38,device alert notification paper at internal path,device path printer details tray tray output copier details tray tray output selected tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,Hardware,CPU,1 - High,3 - Low,2 - High,Hardware Team
39,access to git and,git hello maybe accounts created cannot also cannot best regards senior tester mobile,Hardware,Keyboard,1 - High,2 - Medium,3 - Moderate,Hardware Team
40,for,intr care el engineer,Inquiry / Help,Internal Application,2 - Medium,3 - Low,3 - Moderate,Support Team
41,device recovery report printer alert duplex unit is not set,device recovery report printer duplex unit printer printing details replace copier details replace fax ready details scanner ready details model name device name comment host name printer name print name file name printer name zone name name computer name share name device printer printer notified,Hardware,Keyboard,3 - Low,3 - Low,4 - Low,Hardware Team
42,list of users access rights,users rights dear please refer attached provide accesses information same format rights locations compliance administration storage staffing reports needed purposes highly appreciated thank lead wednesday pm re users rights hi file contain persons right folder please help obtain these information attached example received columbia regards pm users rights hi provided by terms accesses locations where files located thank lead thursday pm re users rights hello kindly note attached results performed locations mentioned please let require further assistance thank kind regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description re users rights dear possible extend search provide users these locations store storage thank more ref msg disclaimer intended solely addressee contain confidential information document contained herein constitute contract signed by parties document contract expressly stated document contract written form contract required unauthorized modification disclosure contents unlawful received error please notify immediately by return please then delete copy disclose contents person transmission cannot secure error free information intercepted corrupted lost destroyed arrive late incomplete contain viruses therefore accept liability errors omissions contents which arise result transmission deemed professional nature accordingly by employer order ensure continuity work related activities allow supervision thereof notwithstanding foregoing information opinions conclusions contained relate official employer understood neither given nor endorsed by employer,Software,Operating System,3 - Low,3 - Low,1 - Critical,Software Team
43,mail,hello please thank wednesday pm cut la re similar care ii la profit la mine urgent ire urgent mobil,Inquiry / Help,Email,2 - Medium,1 - High,4 - Low,Support Team
44,oracle vacation management issue,vacation issue hello seems running issue while schedule vacation days maintain absence records select date select date expected logged vacation actual logged vacation tried select same date got error please attached print screen please note vacation period,Hardware,Mouse,1 - High,2 - Medium,4 - Low,Hardware Team
45,access confluence,please add confluence thanks coordinator,Inquiry / Help,Antivirus,1 - High,3 - Low,1 - Critical,Support Team
46,account for,hi guys please create thanks software developer,Software,Operating System,1 - High,2 - Medium,4 - Low,Software Team
47,wants to access,wants hi share accept decline requests,Hardware,CPU,3 - Low,2 - Medium,2 - High,Hardware Team
48,for account,dear please provide install locally copy intern si currently assign he charge automated dashboard needs his tasks develop automated tool uploading logs particular stories within transferring dashboard thanks lot regards,Database,MS SQL Server,2 - Medium,3 - Low,2 - High,DB Team
49,on,hi please create repository name rest developers kind regards senior developer,Inquiry / Help,Internal Application,1 - High,3 - Low,3 - Moderate,Support Team
50,request,hello added listener please part cr enable kind regards senior infrastructure engineer infrastructure upcoming annual leave please consider environment print,Inquiry / Help,Email,1 - High,2 - Medium,1 - Critical,Support Team
51,project setup form confluence,setup form confluence hi generate confluence enclosed form regards officer,Inquiry / Help,Email,2 - Medium,2 - Medium,4 - Low,Support Team
52,need of permissions,permissions hello best regards administrator,Inquiry / Help,Internal Application,2 - Medium,3 - Low,1 - Critical,Support Team
53,action required expense report approval for,action required expense report hi please thank kind regards wednesday re action required expense report hi even confirmed expense code doubt about allocation cost budget since please clear thing little bit thanks communication specialist id image date tuesday pm re action required expense report hi code thanks date re action required expense report hi yep thy code thanks re action required expense report hi input matter too where cost opened code clear ahead nevertheless thanks date friday action required expense report hi far cost books budget since other related item required verify flow additional information shed light please let thank head friday action required expense report task application take action links actions approve reject expense report details assignee assigned date task number report period report total approximately submission date purpose expense items bought two books instead kickoff pm reward efforts during organization requires task kickoff cost center receipt required imaged receipt required itemized comments display display recent similar expense date amount display recurring violations violation type occurrences display recent returned reports expense report number submission date report total display unapplied advances status due date balance display,Network,IP Address,1 - High,1 - High,2 - High,Networking Team
54,confluence project needed for,re confluence needed hi please find attached forms thank head,Database,MS SQL Server,1 - High,3 - Low,1 - Critical,DB Team
55,new starter cornel,re hello please find attached he part nap code requested template code created thank tuesday hello please fill date thank administration officer,Hardware,CPU,2 - Medium,1 - High,4 - Low,Hardware Team
56,access to the service now,hi guys fine part working application which synchronize ticketing create assign incidents directly please order thanks senior engineer,Software,Email,3 - Low,2 - Medium,1 - Critical,Software Team
57,new purchase po,purchase po dear purchased professional backpack headset mobile black wireless mouse please log allocation kind regards administrator,Software,Operating System,3 - Low,1 - High,1 - Critical,Software Team
58,new phones,phones hi guys got out phones which phone belongs phone number each supposed sort out thanks lead generation north,Software,Email,3 - Low,1 - High,4 - Low,Software Team
59,mailing list team,mailing hi please create mailing both called please provide rights mailing members contain thank senior,Inquiry / Help,Antivirus,3 - Low,2 - Medium,2 - High,Support Team
60,new phone headset,phone headset hi has provided headset phone lost let tacking purposes thanks head infrastructure,Inquiry / Help,Antivirus,2 - Medium,3 - Low,4 - Low,Support Team
61,request for adding,hello has recently joined she added her has number thank software tester,Database,Oracle,2 - Medium,2 - Medium,3 - Moderate,DB Team
62,account locked,locked hey guys colleague suddenly got locked quickly thanks software developer please consider environment printing content communication classified confidential proprietary information content communication intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action reliance contents information strictly prohibited unlawful received communication error please notify immediately by responding communication then delete integrity communication has maintained nor communication free viruses interceptions interference appreciate assistance preserving confidentiality correspondence thank,Software,Operating System,3 - Low,3 - Low,2 - High,Software Team
63,new,hello change two help regards,Software,Operating System,2 - Medium,2 - Medium,2 - High,Software Team
64,hard drive and ram update request for en,hard drive update hi require upgrade hard drive hard drive preferably supports second hard drive enough storage work doing also require upgrade preferably least both assigned additional work require work multiple automation frameworks locally started resources enough thanks senior automation engineer,Database,MS SQL Server,3 - Low,3 - Low,2 - High,DB Team
65,access to confluence,confluence infrastructure discipline hi guys confluence please regards re confluence infrastructure discipline ad believe confluence via come think re probably going re confluence infrastructure discipline log ad confluence infrastructure discipline discipline confluence infrastructure discipline hello please advised infrastructure discipline created confluence granted administrator permission over attaching short user permissions guide convenience requested seems exist further assistance please let thank analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description confluence infrastructure discipline hi please help creating confluence infrastructure discipline attached setup form confluence create pages within ideally others create modify contribute pages within please infrastructure discipline please created infrastructure discipline permissions add members thank senior infrastructure architect more ref msg,Database,MS SQL Server,3 - Low,1 - High,4 - Low,DB Team
66,procurement preparer and buyer role for fort,preparer buyer role hi guys please kindly preparer buyer role entities please hi please kindly log thanks kind regards,Database,MS SQL Server,3 - Low,3 - Low,3 - Moderate,DB Team
67,access for server,dear currently working database please thanks kind regards engineer,Network,DHCP,1 - High,2 - Medium,3 - Moderate,Networking Team
68,access to monthly pas folder,administrator has responded reports dear needs folder he pm fast cheque needs upload his report thank administrator has responded reports hi how proceed thanks wednesday pm administrator has responded reports sorry administrator has declined reports again,Inquiry / Help,Internal Application,2 - Medium,1 - High,2 - High,Support Team
69,laptop switch,switch hello currently received which assigned old want registered he return his currently low received internship program he needs better automation purpose mine better remain become his best regards senior tester mobile,Network,Wireless,3 - Low,3 - Low,1 - Critical,Networking Team
70,monday new starters,re hello kind reminder cards joined days cards work thanks re hello kind reminder card thanks friday hello several were interns employees ex interns suggest old cards intern cars intern intern intern intern intern card card assigned card thanks,Database,DB2,2 - Medium,2 - Medium,2 - High,DB Team
71,keyboard for use the,keyboard keyboard kind enough provide store thanks,Software,Operating System,3 - Low,2 - Medium,2 - High,Software Team
72,domain cleanup project audit,cleanup importance high hi guys attached document multiple sheets contains accounts logged during days ongoing speak cleanup whose name self explanatory intention unused accounts phase please user accounts under users disable tab belong users employees leave otherwise highlight ones removed due leavers provide accounts under social networks tab checked accounts under tab checked accounts under interns tab checked generic accounts requested please highlighted tabs how rest progressed after phase possible let finish phase by october let blockers concerns also keep loop thanks,Network,VPN,2 - Medium,2 - Medium,2 - High,Networking Team
73,self service change,self change hi discussed please default tickets logged via self established site under single avoid errors user visibility etc october please beforehand please log assign thanks,Inquiry / Help,Internal Application,3 - Low,1 - High,4 - Low,Support Team
74,access,va si face satisfaction survey,Network,DNS,1 - High,1 - High,2 - High,Networking Team
75,travelers,dear please colleague because she thank much regards,Hardware,Memory,3 - Low,2 - Medium,1 - Critical,Hardware Team
76,backup of and polls,backup polls dear raised decommission please appropriate make backup virtual machines required delete polls regards engineer,Database,DB2,3 - Low,1 - High,2 - High,DB Team
77,confluence overview session,confluence overview session dear made overview session confluence application please assign thank kind regards engineer,Software,Operating System,1 - High,2 - Medium,2 - High,Software Team
78,urgent security settings for a new floor,urgent floor dear due ramp planning secure floor tower same rd floor please let possible take off floor tower tomorrow after pm floor secured instead after pm thank planning officer ext,Inquiry / Help,Antivirus,2 - Medium,1 - High,3 - Moderate,Support Team
79,web cam,cam dear cam second floor cross meeting happening today help thank test lead testing discipline lead,Database,MS SQL Server,3 - Low,1 - High,2 - High,DB Team
80,now switch license swap from,switch license dear please arrange license switching also please assign please keep thread order rights confirmation,Hardware,Keyboard,3 - Low,2 - Medium,4 - Low,Hardware Team
81,qualified leads,re qualified leads hello relatively good fighting flue colleague assist properly problem encounter other issues hesitate kind based highlighted part assign thank great kind regards engineer pm re qualified leads hi how please help generate report leads coming via by industry define creating lead how padlock icon near thank best thursday pm re qualified leads hello again colleague rd said run report function progress advice user excel option once finish work updates want wish great kind regards engineer thursday qualified leads qualified leads,Network,DHCP,1 - High,2 - Medium,1 - Critical,Networking Team
82,open ports to allow connecting to server,ports allow connecting hello please allow traffic source destination best traffic whole source other updates references best regards senior engineer ext zone,Hardware,Memory,2 - Medium,1 - High,1 - Critical,Hardware Team
83,meeting room conflict,meeting room conflict hi recurrent meeting booked each two weeks neptune meeting room screen attached today surprised somebody meeting room same please clarify going wrong thank senior,Inquiry / Help,Internal Application,1 - High,1 - High,4 - Low,Support Team
84,add to flow,details today hi please approve include receive employees expense details report please rise thank thursday details today la merci friday pm details today dear receive mails please include thank kind regards details today director friday details today dear please find attached details today needed journal best regards,Inquiry / Help,Email,1 - High,1 - High,4 - Low,Support Team
85,wants to access systems,wants prepare accept decline requests,Database,DB2,2 - Medium,3 - Low,2 - High,DB Team
86,new project code science logic pas,code science logic hello please created code per attached code generate recovery budget coming thanks head,Software,Operating System,1 - High,3 - Low,1 - Critical,Software Team
87,request oracle and pas project setup has been assigned to am oracle pas support,setup has assigned hello please assign thank kind regards wednesday setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details please attach completed setup form link forms policies forms policies procedures priority affected add requested architecture location states location states attachments setup form please link kind regards ref msg,Software,Operating System,2 - Medium,3 - Low,2 - High,Software Team
88,be stopped overnight,stopped overnight hi both instances stopped overnight thank wednesday si date si se se cine design lead,Database,MS SQL Server,3 - Low,3 - Low,2 - High,DB Team
89,rename entities country names according to oracle names,rename entities country according dear colleagues please informed tomorrow entities country renamed according macedonia republic macedonia states kingdom change improve avoid issue multiple same locations questions please thanks senior consultant,Hardware,Memory,3 - Low,3 - Low,1 - Critical,Hardware Team
90,new starter for bucharest,re ca va digital merci pm re hello intra la mine merci hello please fill,Hardware,Monitor,1 - High,3 - Low,2 - High,Hardware Team
