,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
388719,389179,This New Video of Charlie Sheen 'F--king Hammered' at a Taco Bell Drive  ...,http://www.intouchweekly.com/posts/this-new-video-of-charlie-sheen-f-king-hammered-at-a-taco-bell-drive-through-is-everything-40533,In Touch Weekly,e,dafAzhctSWlLL9MxlA9MoqeG9ZqqM,www.intouchweekly.com,1405644460121
376390,376850,Fed flags end,http://www.smh.com.au/business/fed-flags-end-20140710-3bq5k.html,Sydney Morning Herald,b,d7ES6YlihDjIANMR5WPZjo9slZAGM,www.smh.com.au,1405029781022
328159,328619,Robert De Niro crashes World Cup watch party to see U.S.-Germany game,http://thecelebritycafe.com/feature/2014/06/robert-de-niro-crashes-world-cup-watch-party-see-us-germany-game,TheCelebrityCafe.com,e,d3lgEVs_2W9tOoMMAHNfmv8YZ73nM,thecelebritycafe.com,1403933049957
376638,377098,"Illinois AG sues, alleging student loan debt scams",http://www.nwherald.com/2014/07/15/illinois-ag-sues-alleging-student-loan-debt-scams/apje8xi/,Northwest Herald,b,dwIpybL7WBUUJ9Mk1fPdgUkI5d6EM,www.nwherald.com,1405422129916
391676,392195,Orbital cargo ship reaches International Space Station,http://dunyanews.tv/index.php/en/Technology/229127-Orbital-cargo-ship-reaches-International-Space-Sta,dunyanews.tv,t,do09xjO4nL4IT5M-qLlpG8Q5vqWbM,dunyanews.tv,1405709327304
398953,399472,Infrared camera catches Keys sea turtle hatchlings (Video),http://canadajournal.net/science/infrared-camera-catches-keys-sea-turtle-hatchlings-video-12571-2014/,Canada News,t,dQDTsNTgvujYumMDRN-XSxh9t6pcM,canadajournal.net,1406724246973
66356,66357,Wall Street advanced on Friday but closed the week mixed,http://www.fxstreet.com/news/forex-news/article.aspx\?storyid=5a723bdc-e4cb-4910-8e69-58fbd5656ae3,FXstreet.com,b,dKDK-E6j9FDoqZMdxe-87uwxMq2HM,www.fxstreet.com,1396179388260
353121,353581,UPDATE 2-Export renewal cuts Canada's May trade gap to near zero,http://in.reuters.com/article/2014/07/03/canada-economy-trade-idINL2N0PE0NQ20140703,Reuters,b,dwT0WVOtzIMgcUMREnOfC3cIg2FZM,in.reuters.com,1404453557238
61578,61579,Business roundup: Tesla to add shielding to protect car's battery,http://www.washingtonpost.com/business/economy/business-roundup-tesla-to-add-shielding-to-protect-cars-battery/2014/03/28/e9f6e394-b6b5-11e3-8cc3-d4bf596577eb_story.html,Washington Post,t,dx7dZWCotpPAQsMb67JxUygBK3u5M,www.washingtonpost.com,1396071910831
288084,288544,BLM Seeks Comment on Environmental Assessments for November Oil and Gas  ...,http://www.kcsg.com/view/full_story/25292277/article-BLM-Seeks-Comment-on-Environmental-Assessments-for-November-Oil-and-Gas-Lease-Sale\?instance=more_local_news1,KCSG,b,dLYQHJh4aYnFWSMeAzU-1naxtMzfM,www.kcsg.com,1402862061070
